timestamp,temperature_c,ph,do_mg_l,salinity_psu,site
2023-01-04T00:00:00Z,15.61,8.0845,9.274,33.268,STATION-A
2023-01-05T00:00:00Z,15.921,8.0903,9.232,33.337,STATION-A
2023-01-06T00:00:00Z,15.716,8.0606,8.686,33.737,STATION-A
2023-01-07T00:00:00Z,16.264,8.0888,9.056,33.374,STATION-A
2023-01-08T00:00:00Z,16.185,8.0445,8.809,33.573,STATION-A
2023-01-09T00:00:00Z,16.266,8.0777,8.898,33.418,STATION-A
2023-01-10T00:00:00Z,16.251,8.0748,8.932,33.51,STATION-A
2023-01-11T00:00:00Z,16.957,8.0517,8.91,33.424,STATION-A
2023-01-12T00:00:00Z,16.156,8.0716,8.858,33.567,STATION-A
2023-01-13T00:00:00Z,15.612,8.065,9.31,33.516,STATION-A
2023-01-14T00:00:00Z,16.96,8.0424,8.738,33.446,STATION-A
2023-01-15T00:00:00Z,16.323,8.0631,8.957,33.374,STATION-A
2023-01-16T00:00:00Z,16.605,8.0452,8.53,33.532,STATION-A
2023-01-17T00:00:00Z,17.109,8.0687,9.167,33.354,STATION-A
2023-01-18T00:00:00Z,16.174,8.0485,8.951,33.551,STATION-A
2023-01-19T00:00:00Z,16.38,8.0836,8.966,33.815,STATION-A
2023-01-20T00:00:00Z,16.34,8.0461,8.395,33.662,STATION-A
2023-01-21T00:00:00Z,16.705,8.0547,8.511,33.586,STATION-A
2023-01-22T00:00:00Z,17.218,8.0484,8.913,33.49,STATION-A
2023-01-23T00:00:00Z,17.329,8.0862,8.651,33.267,STATION-A
2023-01-24T00:00:00Z,17.323,8.0663,8.102,33.341,STATION-A
2023-01-25T00:00:00Z,16.811,8.0605,8.953,33.654,STATION-A
2023-01-26T00:00:00Z,16.577,8.077,8.609,33.405,STATION-A
2023-01-27T00:00:00Z,17.483,8.0158,8.898,33.416,STATION-A
2023-01-28T00:00:00Z,17.377,8.0581,8.547,33.48,STATION-A
2023-01-29T00:00:00Z,17.781,8.0948,8.531,33.373,STATION-A
2023-01-30T00:00:00Z,17.943,8.0558,8.739,33.353,STATION-A
2023-01-31T00:00:00Z,17.821,8.0557,8.247,33.494,STATION-A
2023-02-01T00:00:00Z,18.115,8.0623,8.158,33.393,STATION-A
2023-02-02T00:00:00Z,18.003,8.0703,8.382,33.411,STATION-A
2023-02-03T00:00:00Z,18.183,8.0106,8.598,33.406,STATION-A
2023-02-04T00:00:00Z,17.824,8.0204,8.138,33.563,STATION-A
2023-02-05T00:00:00Z,11.611,8.1204,9.42,33.472,STATION-A
2023-02-06T00:00:00Z,18.283,8.0351,8.575,33.479,STATION-A
2023-02-07T00:00:00Z,18.572,8.0727,8.155,33.572,STATION-A
2023-02-08T00:00:00Z,18.217,8.0436,8.286,33.483,STATION-A
2023-02-09T00:00:00Z,18.606,8.0073,7.834,33.467,STATION-A
2023-02-10T00:00:00Z,18.398,8.0226,8.174,33.556,STATION-A
2023-02-11T00:00:00Z,18.517,7.9918,8.316,33.58,STATION-A
2023-02-12T00:00:00Z,18.915,8.0381,8.463,33.482,STATION-A
2023-02-13T00:00:00Z,17.992,8.0481,8.241,33.51,STATION-A
2023-02-14T00:00:00Z,18.3,8.0403,,33.406,STATION-A
2023-02-15T00:00:00Z,18.298,8.0703,8.195,33.397,STATION-A
2023-02-16T00:00:00Z,18.062,8.075,8.247,33.592,STATION-A
2023-02-17T00:00:00Z,18.702,8.0412,8.661,33.553,STATION-A
2023-02-18T00:00:00Z,19.262,7.9962,8.207,33.555,STATION-A
2023-02-19T00:00:00Z,18.959,8.0543,8.083,33.534,STATION-A
2023-02-20T00:00:00Z,19.186,8.0507,8.132,33.506,STATION-A
2023-02-21T00:00:00Z,19.554,8.042,8.428,33.584,STATION-A
2023-02-22T00:00:00Z,19.693,8.054,8.426,33.612,STATION-A
2023-02-23T00:00:00Z,19.259,8.0154,7.951,33.609,STATION-A
2023-02-24T00:00:00Z,19.81,8.0733,8.023,33.488,STATION-A
2023-02-25T00:00:00Z,19.42,8.0178,,33.666,STATION-A
2023-02-26T00:00:00Z,19.146,8.0546,7.933,33.527,STATION-A
2023-02-27T00:00:00Z,19.281,8.0045,8.136,33.576,STATION-A
2023-02-28T00:00:00Z,19.019,8.0222,8.209,33.534,STATION-A
2023-03-01T00:00:00Z,19.273,8.0685,8.437,33.53,STATION-A
2023-03-02T00:00:00Z,19.505,8.0306,8.403,33.412,STATION-A
2023-03-03T00:00:00Z,19.956,8.0481,7.919,33.584,STATION-A
2023-03-04T00:00:00Z,20.32,8.0323,7.868,33.841,STATION-A
2023-03-05T00:00:00Z,19.276,8.0359,8.317,33.455,STATION-A
2023-03-06T00:00:00Z,19.938,8.0586,7.859,33.509,STATION-A
2023-03-07T00:00:00Z,19.476,8.0311,8.254,33.446,STATION-A
2023-03-08T00:00:00Z,20.044,7.9945,7.96,33.441,STATION-A
2023-03-09T00:00:00Z,19.869,8.0158,7.778,33.685,STATION-A
2023-03-10T00:00:00Z,19.31,8.0484,7.904,33.419,STATION-A
2023-03-11T00:00:00Z,20.309,8.0352,8.285,33.443,STATION-A
2023-03-12T00:00:00Z,19.805,8.001,7.995,33.31,STATION-A
2023-03-13T00:00:00Z,19.862,8.0172,,33.409,STATION-A
2023-03-14T00:00:00Z,19.704,8.0216,7.928,33.295,STATION-A
2023-03-15T00:00:00Z,19.878,8.0241,8.091,33.576,STATION-A
2023-03-16T00:00:00Z,20.284,7.9998,8.527,33.836,STATION-A
2023-03-17T00:00:00Z,20.094,8.0166,7.707,33.456,STATION-A
2023-03-18T00:00:00Z,20.299,8.0125,7.451,33.3,STATION-A
2023-03-19T00:00:00Z,20.334,8.0421,8.24,33.608,STATION-A
2023-03-20T00:00:00Z,20.691,8.0392,7.633,33.413,STATION-A
2023-03-21T00:00:00Z,20.128,8.0257,7.958,33.656,STATION-A
2023-03-22T00:00:00Z,19.75,8.0245,7.9,33.466,STATION-A
2023-03-23T00:00:00Z,20.658,8.026,7.914,33.424,STATION-A
2023-03-24T00:00:00Z,20.184,8.0115,7.714,33.479,STATION-A
2023-03-25T00:00:00Z,20.704,7.9997,7.792,33.591,STATION-A
2023-03-26T00:00:00Z,20.461,8.0062,8.003,33.473,STATION-A
2023-03-27T00:00:00Z,20.292,8.0139,7.675,33.44,STATION-A
2023-03-28T00:00:00Z,20.47,8.0015,,33.476,STATION-A
2023-03-29T00:00:00Z,21.039,8.0223,7.676,33.347,STATION-A
2023-03-30T00:00:00Z,21.09,8.0331,7.395,33.548,STATION-A
2023-03-31T00:00:00Z,20.392,7.9936,7.8,33.286,STATION-A
2023-04-01T00:00:00Z,20.428,8.0255,7.927,33.447,STATION-A
2023-04-02T00:00:00Z,20.751,8.0173,7.727,33.591,STATION-A
2023-04-03T00:00:00Z,20.079,8.0352,7.906,33.536,STATION-A
2023-04-04T00:00:00Z,20.491,8.0239,7.879,33.571,STATION-A
2023-04-05T00:00:00Z,20.364,7.9963,7.748,33.492,STATION-A
2023-04-06T00:00:00Z,20.479,7.9989,8.059,33.64,STATION-A
2023-04-07T00:00:00Z,20.072,8.0288,8.335,33.611,STATION-A
2023-04-08T00:00:00Z,19.801,8.0514,7.919,33.554,STATION-A
2023-04-09T00:00:00Z,19.624,7.9883,8.196,33.611,STATION-A
2023-04-10T00:00:00Z,19.949,8.0362,7.943,33.59,STATION-A
2023-04-11T00:00:00Z,20.169,8.0508,8.046,33.447,STATION-A
2023-04-12T00:00:00Z,20.214,8.0234,,33.339,STATION-A
2023-04-13T00:00:00Z,20.981,8.0298,7.903,33.55,STATION-A
2023-04-14T00:00:00Z,20.675,8.0077,7.4,33.566,STATION-A
2023-04-15T00:00:00Z,19.934,8.0268,8.12,33.631,STATION-A
2023-04-16T00:00:00Z,20.375,7.9923,8.217,33.388,STATION-A
2023-04-17T00:00:00Z,20.091,7.9806,7.916,33.391,STATION-A
2023-04-18T00:00:00Z,20.113,8.046,8.216,33.555,STATION-A
2023-04-19T00:00:00Z,20.255,8.006,7.763,33.491,STATION-A
2023-04-20T00:00:00Z,20.383,8.0153,7.536,33.274,STATION-A
2023-04-21T00:00:00Z,20.022,8.0002,8.022,33.545,STATION-A
2023-04-22T00:00:00Z,20.486,7.995,7.446,33.278,STATION-A
2023-04-23T00:00:00Z,19.686,8.0277,8.001,33.387,STATION-A
2023-04-24T00:00:00Z,20.059,8.0128,8.3,33.662,STATION-A
2023-04-25T00:00:00Z,20.935,8.0262,7.309,33.719,STATION-A
2023-04-26T00:00:00Z,13.491,8.102,9.104,33.354,STATION-A
2023-04-27T00:00:00Z,20.461,8.0296,7.632,33.46,STATION-A
2023-04-28T00:00:00Z,19.957,8.033,7.985,33.505,STATION-A
2023-04-29T00:00:00Z,20.092,8.0584,7.88,33.714,STATION-A
2023-04-30T00:00:00Z,19.831,8.008,8.379,33.441,STATION-A
2023-05-01T00:00:00Z,19.752,8.029,,33.443,STATION-A
2023-05-02T00:00:00Z,19.499,8.0552,8.226,33.686,STATION-A
2023-05-03T00:00:00Z,19.881,8.054,8.054,33.455,STATION-A
2023-05-04T00:00:00Z,19.389,8.0051,8.224,33.587,STATION-A
2023-05-05T00:00:00Z,19.876,8.0224,7.803,33.323,STATION-A
2023-05-06T00:00:00Z,19.978,8.0547,8.211,33.479,STATION-A
2023-05-07T00:00:00Z,19.68,8.0406,7.784,33.301,STATION-A
2023-05-08T00:00:00Z,19.403,8.0371,8.332,33.373,STATION-A
2023-05-09T00:00:00Z,19.613,8.0267,8.373,33.601,STATION-A
2023-05-10T00:00:00Z,19.296,8.0265,8.199,33.494,STATION-A
2023-05-11T00:00:00Z,19.68,8.036,8.018,33.462,STATION-A
2023-05-12T00:00:00Z,18.659,8.0354,8.387,33.41,STATION-A
2023-05-13T00:00:00Z,19.129,8.0348,7.468,33.474,STATION-A
2023-05-14T00:00:00Z,18.495,8.0435,8.398,33.536,STATION-A
2023-05-15T00:00:00Z,18.612,8.0272,8.269,33.618,STATION-A
2023-05-16T00:00:00Z,19.556,8.0419,8.077,33.185,STATION-A
2023-05-17T00:00:00Z,19.334,8.0917,8.315,33.4,STATION-A
2023-05-18T00:00:00Z,18.709,8.004,8.257,33.519,STATION-A
2023-05-19T00:00:00Z,18.375,8.0494,8.064,33.488,STATION-A
2023-05-20T00:00:00Z,17.802,8.0333,8.44,33.548,STATION-A
2023-05-21T00:00:00Z,18.587,8.0522,8.319,33.532,STATION-A
2023-05-22T00:00:00Z,19.561,8.0318,8.117,33.463,STATION-A
2023-05-23T00:00:00Z,18.802,8.0536,8.296,33.437,STATION-A
2023-05-24T00:00:00Z,18.388,8.066,8.606,33.471,STATION-A
2023-05-25T00:00:00Z,18.681,8.0433,8.01,33.638,STATION-A
2023-05-26T00:00:00Z,17.905,8.0698,8.497,33.412,STATION-A
2023-05-27T00:00:00Z,18.279,7.9965,8.693,33.492,STATION-A
2023-05-28T00:00:00Z,18.349,8.0745,7.921,33.522,STATION-A
2023-05-29T00:00:00Z,18.214,8.0514,8.429,33.687,STATION-A
2023-05-30T00:00:00Z,18.45,8.0631,8.186,33.464,STATION-A
2023-05-31T00:00:00Z,18.223,8.0193,8.29,33.615,STATION-A
2023-06-01T00:00:00Z,18.264,8.0267,8.147,33.648,STATION-A
2023-06-02T00:00:00Z,17.716,8.0516,8.452,33.492,STATION-A
2023-06-03T00:00:00Z,18.198,8.0435,8.849,33.475,STATION-A
2023-06-04T00:00:00Z,18.379,8.0476,8.032,33.461,STATION-A
2023-06-05T00:00:00Z,17.394,8.0734,8.273,33.469,STATION-A
2023-06-06T00:00:00Z,17.347,8.0169,8.25,33.603,STATION-A
2023-06-07T00:00:00Z,18.049,8.0646,8.853,33.528,STATION-A
2023-06-08T00:00:00Z,17.437,8.0513,8.44,33.528,STATION-A
2023-06-09T00:00:00Z,17.918,8.0422,8.443,33.365,STATION-A
2023-06-10T00:00:00Z,17.193,8.0241,8.508,33.384,STATION-A
2023-06-11T00:00:00Z,17.779,8.0576,8.244,33.757,STATION-A
2023-06-12T00:00:00Z,17.236,8.0047,8.541,33.479,STATION-A
2023-06-13T00:00:00Z,17.2,8.0662,9.222,33.407,STATION-A
2023-06-14T00:00:00Z,17.577,8.0196,8.873,33.672,STATION-A
2023-06-15T00:00:00Z,16.822,8.058,8.478,33.534,STATION-A
2023-06-16T00:00:00Z,16.538,8.0573,8.915,33.569,STATION-A
2023-06-17T00:00:00Z,16.628,8.0821,8.526,33.483,STATION-A
2023-06-18T00:00:00Z,16.862,8.0528,8.238,33.462,STATION-A
2023-06-19T00:00:00Z,16.073,8.0503,9.111,33.48,STATION-A
2023-06-20T00:00:00Z,16.761,8.0471,8.994,33.334,STATION-A
2023-06-21T00:00:00Z,16.266,8.0876,9.075,33.489,STATION-A
2023-06-22T00:00:00Z,16.773,8.0678,8.584,33.536,STATION-A
2023-06-23T00:00:00Z,15.449,8.0625,8.951,33.722,STATION-A
2023-06-24T00:00:00Z,15.928,8.0606,9.075,33.51,STATION-A
2023-06-25T00:00:00Z,15.529,8.038,9.073,33.22,STATION-A
2023-06-26T00:00:00Z,15.745,8.0749,8.829,33.489,STATION-A
2023-06-27T00:00:00Z,16.036,8.0289,8.459,33.829,STATION-A
2023-06-28T00:00:00Z,15.802,8.0814,8.944,33.604,STATION-A
2023-06-29T00:00:00Z,15.691,8.07,9.209,33.403,STATION-A
2023-06-30T00:00:00Z,15.639,8.1157,8.652,33.571,STATION-A
2023-07-01T00:00:00Z,15.681,8.0455,9.102,33.411,STATION-A
2023-07-02T00:00:00Z,15.172,8.0704,9.137,33.338,STATION-A
2023-07-03T00:00:00Z,15.687,8.1033,9.128,33.458,STATION-A
2023-07-04T00:00:00Z,15.586,8.0921,9.181,33.511,STATION-A
2023-07-05T00:00:00Z,15.404,8.0561,8.829,33.275,STATION-A
2023-07-06T00:00:00Z,15.379,8.0747,8.604,33.362,STATION-A
2023-07-07T00:00:00Z,15.203,8.072,,33.501,STATION-A
2023-07-08T00:00:00Z,15.726,8.0723,9.154,33.451,STATION-A
2023-07-09T00:00:00Z,14.899,8.0609,8.978,33.547,STATION-A
2023-07-10T00:00:00Z,21.29,8.0091,7.534,33.354,STATION-A
2023-07-11T00:00:00Z,14.496,8.0468,8.747,33.586,STATION-A
2023-07-12T00:00:00Z,14.315,8.0832,9.681,33.358,STATION-A
2023-07-13T00:00:00Z,14.156,8.0911,9.484,33.697,STATION-A
2023-07-14T00:00:00Z,14.197,8.077,9.461,33.294,STATION-A
2023-07-15T00:00:00Z,14.4,8.0472,9.466,33.369,STATION-A
2023-07-16T00:00:00Z,14.458,8.0986,9.355,33.55,STATION-A
2023-07-17T00:00:00Z,14.277,8.0879,9.19,33.7,STATION-A
2023-07-18T00:00:00Z,13.908,8.0697,9.291,33.538,STATION-A
2023-07-19T00:00:00Z,14.409,8.0736,9.115,33.568,STATION-A
2023-07-20T00:00:00Z,14.271,8.0505,9.911,33.502,STATION-A
2023-07-21T00:00:00Z,13.875,8.0639,9.478,33.377,STATION-A
2023-07-22T00:00:00Z,13.622,8.0761,9.279,33.441,STATION-A
2023-07-23T00:00:00Z,13.962,8.108,9.436,33.355,STATION-A
2023-07-24T00:00:00Z,13.756,8.0727,9.113,33.347,STATION-A
2023-07-25T00:00:00Z,13.104,8.1047,9.885,33.548,STATION-A
2023-07-26T00:00:00Z,13.508,8.0771,9.255,33.365,STATION-A
2023-07-27T00:00:00Z,13.546,8.0924,9.537,33.538,STATION-A
2023-07-28T00:00:00Z,13.061,8.0894,9.785,33.344,STATION-A
2023-07-29T00:00:00Z,13.366,8.1065,9.547,33.536,STATION-A
2023-07-30T00:00:00Z,12.714,8.0848,9.618,33.441,STATION-A
2023-07-31T00:00:00Z,13.615,8.055,9.399,33.669,STATION-A
2023-08-01T00:00:00Z,13.509,8.0598,9.406,33.539,STATION-A
2023-08-02T00:00:00Z,12.91,8.0828,9.407,33.648,STATION-A
2023-08-03T00:00:00Z,13.052,8.067,9.408,33.409,STATION-A
2023-08-04T00:00:00Z,12.008,8.1105,10.12,33.507,STATION-A
2023-08-05T00:00:00Z,12.375,8.0893,9.642,33.382,STATION-A
2023-08-06T00:00:00Z,12.606,8.1437,9.422,33.45,STATION-A
2023-08-07T00:00:00Z,12.263,8.0649,9.565,33.469,STATION-A
2023-08-08T00:00:00Z,12.819,8.0981,9.847,33.413,STATION-A
2023-08-09T00:00:00Z,13.199,8.0676,9.657,33.354,STATION-A
2023-08-10T00:00:00Z,12.02,8.092,9.887,33.33,STATION-A
2023-08-11T00:00:00Z,12.072,8.1041,9.671,33.219,STATION-A
2023-08-12T00:00:00Z,12.382,8.0516,9.811,33.373,STATION-A
2023-08-13T00:00:00Z,12.798,8.0987,9.415,33.575,STATION-A
2023-08-14T00:00:00Z,11.742,8.1425,9.743,33.308,STATION-A
2023-08-15T00:00:00Z,12.194,8.0908,9.951,33.336,STATION-A
2023-08-16T00:00:00Z,12.683,8.1001,,33.715,STATION-A
2023-08-17T00:00:00Z,11.406,8.1281,9.637,33.424,STATION-A
2023-08-18T00:00:00Z,11.476,8.1036,9.653,33.539,STATION-A
2023-08-19T00:00:00Z,11.717,8.0928,9.841,33.577,STATION-A
2023-08-20T00:00:00Z,11.625,8.0598,10.266,33.58,STATION-A
2023-08-21T00:00:00Z,12.035,8.114,9.265,33.317,STATION-A
2023-08-22T00:00:00Z,11.779,8.1014,9.87,33.472,STATION-A
2023-08-23T00:00:00Z,11.019,8.0909,9.624,33.306,STATION-A
2023-08-24T00:00:00Z,11.767,8.1062,9.644,33.794,STATION-A
2023-08-25T00:00:00Z,11.332,8.0963,9.808,33.309,STATION-A
2023-08-26T00:00:00Z,11.929,8.0913,9.662,33.374,STATION-A
2023-08-27T00:00:00Z,11.214,8.1211,9.791,33.375,STATION-A
2023-08-28T00:00:00Z,11.162,8.0827,9.938,33.32,STATION-A
2023-08-29T00:00:00Z,11.526,8.1267,9.722,33.662,STATION-A
2023-08-30T00:00:00Z,11.558,8.0775,9.483,33.791,STATION-A
2023-08-31T00:00:00Z,11.402,8.0937,10.078,33.443,STATION-A
2023-09-01T00:00:00Z,10.612,8.1532,10.245,33.342,STATION-A
2023-09-02T00:00:00Z,11.348,8.1299,10.106,33.232,STATION-A
2023-09-03T00:00:00Z,16.298,8.0597,8.421,33.471,STATION-A
2023-09-04T00:00:00Z,11.161,8.0903,10.011,33.462,STATION-A
2023-09-05T00:00:00Z,10.541,8.1047,10.242,33.422,STATION-A
2023-09-06T00:00:00Z,11.159,8.1105,9.679,33.527,STATION-A
2023-09-07T00:00:00Z,10.684,8.1145,10.043,33.547,STATION-A
2023-09-08T00:00:00Z,10.483,8.1138,10.056,33.539,STATION-A
2023-09-09T00:00:00Z,11.148,8.1083,10.4,33.462,STATION-A
2023-09-10T00:00:00Z,10.951,8.1066,10.464,33.368,STATION-A
2023-09-11T00:00:00Z,10.621,8.0853,9.639,33.58,STATION-A
2023-09-12T00:00:00Z,11.315,8.0968,10.526,33.502,STATION-A
2023-09-13T00:00:00Z,10.625,8.1323,9.825,33.607,STATION-A
2023-09-14T00:00:00Z,10.764,8.0852,10.269,33.595,STATION-A
2023-09-15T00:00:00Z,10.822,8.1081,10.253,33.329,STATION-A
2023-09-16T00:00:00Z,10.487,8.0988,9.836,33.328,STATION-A
2023-09-17T00:00:00Z,10.847,8.1138,10.129,33.409,STATION-A
2023-09-18T00:00:00Z,10.475,8.1074,10.06,33.373,STATION-A
2023-09-19T00:00:00Z,10.498,8.1445,10.221,33.591,STATION-A
2023-09-20T00:00:00Z,11.101,8.119,10.007,33.542,STATION-A
2023-09-21T00:00:00Z,10.244,8.0911,10.437,33.632,STATION-A
2023-09-22T00:00:00Z,9.749,8.1357,,33.548,STATION-A
2023-09-23T00:00:00Z,11.144,8.0927,9.898,33.525,STATION-A
2023-09-24T00:00:00Z,11.46,8.0935,10.144,33.644,STATION-A
2023-09-25T00:00:00Z,10.415,8.1217,10.245,33.556,STATION-A
2023-09-26T00:00:00Z,9.87,8.111,10.403,33.508,STATION-A
2023-09-27T00:00:00Z,10.432,8.133,9.931,33.678,STATION-A
2023-09-28T00:00:00Z,10.434,8.0996,9.835,33.514,STATION-A
2023-09-29T00:00:00Z,10.463,8.1023,,33.463,STATION-A
2023-09-30T00:00:00Z,10.137,8.1048,10.006,33.399,STATION-A
2023-10-01T00:00:00Z,10.728,8.1006,10.228,33.584,STATION-A
2023-10-02T00:00:00Z,10.708,8.1341,10.28,33.648,STATION-A
2023-10-03T00:00:00Z,10.003,8.1317,10.152,33.494,STATION-A
2023-10-04T00:00:00Z,10.774,8.1455,10.379,33.657,STATION-A
2023-10-05T00:00:00Z,11.252,8.1519,10.258,33.264,STATION-A
2023-10-06T00:00:00Z,10.599,8.0924,10.121,33.493,STATION-A
2023-10-07T00:00:00Z,10.428,8.116,9.892,33.495,STATION-A
2023-10-08T00:00:00Z,10.505,8.0903,10.474,33.413,STATION-A
2023-10-09T00:00:00Z,10.78,8.0954,10.005,33.786,STATION-A
2023-10-10T00:00:00Z,9.971,8.1064,10.23,33.492,STATION-A
2023-10-11T00:00:00Z,10.647,8.0911,9.964,33.451,STATION-A
2023-10-12T00:00:00Z,10.467,8.0929,9.866,33.503,STATION-A
2023-10-13T00:00:00Z,11.267,8.103,9.546,33.26,STATION-A
2023-10-14T00:00:00Z,10.577,8.0884,10.223,33.409,STATION-A
2023-10-15T00:00:00Z,11.24,8.1229,9.723,33.618,STATION-A
2023-10-16T00:00:00Z,10.291,8.0972,10.893,33.425,STATION-A
2023-10-17T00:00:00Z,10.904,8.1655,9.721,33.401,STATION-A
2023-10-18T00:00:00Z,10.834,8.1009,9.694,33.657,STATION-A
2023-10-19T00:00:00Z,10.442,8.1153,10.222,33.661,STATION-A
2023-10-20T00:00:00Z,10.835,8.0839,10.39,33.562,STATION-A
2023-10-21T00:00:00Z,11.224,8.14,9.938,33.445,STATION-A
2023-10-22T00:00:00Z,10.716,8.1333,10.177,33.471,STATION-A
2023-10-23T00:00:00Z,10.267,8.1213,9.672,33.404,STATION-A
2023-10-24T00:00:00Z,10.885,8.0822,9.828,33.381,STATION-A
2023-10-25T00:00:00Z,10.608,8.1161,9.79,33.375,STATION-A
2023-10-26T00:00:00Z,10.838,8.0871,9.533,33.426,STATION-A
2023-10-27T00:00:00Z,10.965,8.1374,10.009,33.376,STATION-A
2023-10-28T00:00:00Z,10.434,8.1296,9.535,33.312,STATION-A
2023-10-29T00:00:00Z,10.504,8.1146,9.75,33.526,STATION-A
2023-10-30T00:00:00Z,11.278,8.0561,9.776,33.528,STATION-A
2023-10-31T00:00:00Z,10.967,8.0882,9.771,33.704,STATION-A
2023-11-01T00:00:00Z,10.295,8.1283,,33.42,STATION-A
2023-11-02T00:00:00Z,11.511,8.1266,9.936,33.536,STATION-A
2023-11-03T00:00:00Z,11.377,8.1258,10.112,33.538,STATION-A
2023-11-04T00:00:00Z,11.078,8.0748,10.143,33.47,STATION-A
2023-11-05T00:00:00Z,10.914,8.1142,10.276,33.589,STATION-A
2023-11-06T00:00:00Z,11.716,8.1204,9.814,33.593,STATION-A
2023-11-07T00:00:00Z,11.596,8.0681,9.916,33.539,STATION-A
2023-11-08T00:00:00Z,12.359,8.0934,9.801,33.469,STATION-A
2023-11-09T00:00:00Z,11.724,8.1053,9.848,33.457,STATION-A
2023-11-10T00:00:00Z,11.766,8.0934,9.704,33.336,STATION-A
2023-11-11T00:00:00Z,11.627,8.0637,9.751,33.403,STATION-A
2023-11-12T00:00:00Z,12.027,8.0902,9.541,33.425,STATION-A
2023-11-13T00:00:00Z,12.017,8.0902,9.853,33.365,STATION-A
2023-11-14T00:00:00Z,12.294,8.0909,9.663,33.553,STATION-A
2023-11-15T00:00:00Z,11.733,8.0882,9.645,33.644,STATION-A
2023-11-16T00:00:00Z,11.823,8.0896,9.625,33.391,STATION-A
2023-11-17T00:00:00Z,11.869,8.0972,9.478,33.534,STATION-A
2023-11-18T00:00:00Z,12.376,8.1017,9.914,33.376,STATION-A
2023-11-19T00:00:00Z,12.687,8.0836,9.62,33.463,STATION-A
2023-11-20T00:00:00Z,12.066,8.0876,9.521,33.417,STATION-A
2023-11-21T00:00:00Z,12.143,8.0969,9.922,33.572,STATION-A
2023-11-22T00:00:00Z,12.468,8.0533,9.509,33.419,STATION-A
2023-11-23T00:00:00Z,12.34,8.1025,9.325,33.621,STATION-A
2023-11-24T00:00:00Z,12.827,8.088,9.825,33.471,STATION-A
2023-11-25T00:00:00Z,11.775,8.0993,9.667,33.422,STATION-A
2023-11-26T00:00:00Z,12.343,8.1119,9.574,33.35,STATION-A
2023-11-27T00:00:00Z,12.43,8.0528,9.667,33.53,STATION-A
2023-11-28T00:00:00Z,11.963,8.0569,10.045,33.607,STATION-A
2023-11-29T00:00:00Z,12.511,8.0964,,33.533,STATION-A
2023-11-30T00:00:00Z,12.601,8.0898,9.32,33.769,STATION-A
2023-12-01T00:00:00Z,12.925,8.09,9.684,33.672,STATION-A
2023-12-02T00:00:00Z,13.46,8.072,9.309,34.963,STATION-A
2023-12-03T00:00:00Z,13.06,8.0985,9.99,34.962,STATION-A
2023-12-04T00:00:00Z,12.861,8.1058,9.562,35.056,STATION-A
2023-12-05T00:00:00Z,13.279,8.0926,8.911,34.899,STATION-A
2023-12-06T00:00:00Z,13.744,8.073,9.457,35.14,STATION-A
2023-12-07T00:00:00Z,13.114,8.0423,9.993,35.043,STATION-A
2023-12-08T00:00:00Z,13.216,8.0987,9.878,35.031,STATION-A
2023-12-09T00:00:00Z,13.81,8.1018,9.811,35.082,STATION-A
2023-12-10T00:00:00Z,13.617,8.0921,9.141,35.207,STATION-A
2023-12-11T00:00:00Z,14.002,8.0577,9.539,35.021,STATION-A
2023-12-12T00:00:00Z,13.851,8.0903,9.164,34.986,STATION-A
2023-12-13T00:00:00Z,14.184,8.0906,9.327,35.181,STATION-A
2023-12-14T00:00:00Z,13.658,8.1098,9.069,35.116,STATION-A
2023-12-15T00:00:00Z,14.099,8.0566,9.129,34.961,STATION-A
2023-12-16T00:00:00Z,14.112,8.0694,9.118,35.001,STATION-A
2023-12-17T00:00:00Z,13.844,8.0915,9.571,35.023,STATION-A
2023-12-18T00:00:00Z,13.807,8.078,9.554,35.043,STATION-A
2023-12-19T00:00:00Z,14.678,8.0458,9.232,34.837,STATION-A
2023-12-20T00:00:00Z,14.4,8.0791,8.886,34.815,STATION-A
2023-12-21T00:00:00Z,14.25,8.0839,9.179,34.894,STATION-A
2023-12-22T00:00:00Z,9.356,8.1229,10.147,34.884,STATION-A
2023-12-23T00:00:00Z,15.174,8.0673,9.271,34.923,STATION-A
2023-12-24T00:00:00Z,14.066,8.0688,9.592,35.076,STATION-A
2023-12-25T00:00:00Z,14.427,8.0999,9.482,34.98,STATION-A
2023-12-26T00:00:00Z,14.714,8.0494,8.966,35.024,STATION-A
2023-12-27T00:00:00Z,15.635,8.0464,8.267,34.853,STATION-A
2023-12-28T00:00:00Z,15.309,8.0615,8.582,34.945,STATION-A
2023-12-29T00:00:00Z,15.565,8.0763,9.323,35.07,STATION-A
2023-12-30T00:00:00Z,14.984,8.0345,8.995,35.071,STATION-A
2023-12-31T00:00:00Z,15.078,8.0373,8.887,34.913,STATION-A
2024-01-01T00:00:00Z,15.713,8.0163,9.345,35.019,STATION-A
2024-01-02T00:00:00Z,15.664,8.0582,9.262,35.264,STATION-A
2024-01-03T00:00:00Z,15.922,8.0325,8.895,34.998,STATION-A
2024-01-04T00:00:00Z,15.751,8.0488,8.853,34.917,STATION-A
2024-01-05T00:00:00Z,16.001,8.0672,8.838,34.979,STATION-A
2024-01-06T00:00:00Z,16.046,8.0406,8.918,35.011,STATION-A
2024-01-07T00:00:00Z,16.349,8.055,9.195,34.982,STATION-A
